Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 unbeschadet des absatzes  darf der austausch vertraulicher informationen zwischen den zuständigen nationalen behörden untereinander sowie zwischen den zuständigen nationalen behörden und der kommission nicht ohne vorherige rücksprache mit der zuständigen nationalen behörde und dem nutzer von denen die informationen stammen offengelegt werden sofern die hochrisikokisysteme nach anhang iii nummern   und  von strafverfolgungs einwanderungs oder asylbehörden verwendet werden und eine solche offenlegung die öffentlichen und nationalen sicherheitsinteressen gefährden könnte handeln strafverfolgungs einwanderungs oder asylbehörden als anbieter von hochrisikokisystemen wie sie in anhang iii nummern   und  aufgeführt sind verbleibt die technische dokumentation nach anhang iv in den räumlichkeiten dieser behörden diese behörden müssen dafür sorgen dass die artikel  absätze  bzw  genannten marktüberwachungsbehörden auf verlangen unverzüglich zugang zu dieser dokumentation oder eine kopie davon erhalten zugang zu dieser dokumentation oder zu einer kopie davon darf nur das personal der marktüberwachungsbehörde erhalten das über eine entsprechende sicherheitsfreigabe verfügt;2.0;2_daten_weiterverwendung_recht_unionsrecht;daten - weiterverwendung - recht - unionsrecht - personenbezogener - rechte - schutz - stellen - offentliche - entscheidung;1.0;1.0;model 11
 abweichend von absatz  gilt folgendes a titel iii kapitel  und titel vi gelten ab dem drei monate nach inkrafttreten der verordnung b artikel  gilt ab dem  monate nach inkrafttreten der verordnung diese verordnung ist in allen ihren teilen verbindlich und gilt unmittelbar in jedem mitgliedstaat;3.0;3_gilt_nr_geschaftstatigkeit_richtlinie;gilt - nr - geschaftstatigkeit - richtlinie - inkrafttreten - ab - anderung - bestatigung - titel - meldung;1.0;1.0;model 11
 das europaische einwilligungsformular fur datenaltruismus ist modular aufgebaut damit es fur bestimmte sektoren und fur verschiedene zwecke angepasst werden kann;15.0;15_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - behorde - verarbeitung - zustandige;1.0;1.0;model 11
artikel  nationale regelungen fur datenaltruismus die mitgliedstaaten konnen organisatorische oder technische regelungen oder beides festlegen um datenaltruismus zu erleichtern hierzu konnen die mitgliedstaaten nationale strategien fur datenaltruismus festlegen diese nationalen strategien konnen insbesondere dazu dienen betroffene personen dabei zu unterstutzen sie betreffende personenbezogene daten im besitz offentlicher stellen freiwillig fur den datenaltruismus zur verfugung zu stellen und die erforderlichen informationen festzulegen die betroffenen personen in bezug auf die weiterverwendung ihrer daten im allgemeinen interesse zur verfugung gestellt werden mussen entwickelt ein mitgliedstaat solche nationalen strategien so teilt er dies der kommission mit;15.0;15_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - behorde - verarbeitung - zustandige;1.0;1.0;model 11
 werden angeforderte daten nach den bestimmungen des unionsrechts oder des nationalen rechts uber die geschaftliche oder die statistische geheimhaltung als vertraulich angesehen so stellen die offentlichen stellen sicher dass die vertraulichen daten infolge der erlaubnis einer solchen weiterverwendung nicht offengelegt werden es sei denn die weiterverwendung ist gemaß absatz  zulassig;2.0;2_daten_weiterverwendung_recht_unionsrecht;daten - weiterverwendung - recht - unionsrecht - personenbezogener - rechte - schutz - stellen - offentliche - entscheidung;1.0;1.0;model 11
 auf antrag des anbieters von datenvermittlungsdiensten bestatigt die fur datenvermittlungsdienste zustandige behorde dass der anbieter von datenvermittlungsdiensten die anforderungen dieses artikels und des artikels  erfullt nach erhalt einer solchen bestatigung kann der anbieter von datenvermittlungsdiensten bei der schriftlichen und mundlichen kommunikation den das label in der union anerkannter anbieter von datenvermittlungsdiensten fuhren und ein gemeinsames logo verwenden damit in der union anerkannte anbieter von datenvermittlungsdiensten in der gesamten union leicht erkennbar sind legt die kommission im wege von durchfuhrungsrechtsakten die ausgestaltung eines gemeinsamen logos fest in der union anerkannte anbieter von datenvermittlungsdiensten verwenden das gemeinsame logo deutlich gut sichtbar auf jeder mit ihren datenvermittlungsdiensten verbundenen online und offlineveroffentlichung die durchfuhrungsrechtsakte werden nach dem in artikel  absatz  genannten beratungsverfahren erlassen;4.0;4_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - personen;1.0;1.0;model 11
 jede fur die registrierung von datenaltruistischen organisationen zustandige behorde fuhrt ein offentliches nationales register der anerkannten datenaltruistischen organisationen und aktualisiert dieses regelmaßig;15.0;15_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - behorde - verarbeitung - zustandige;1.0;1.0;model 11
 die zustandigen stellen mussen zur erfullung der ihnen ubertragenen aufgaben uber angemessene rechtliche finanzielle technische und personelle mittel einschließlich der erforderlichen technischen sachkenntnis verfugen damit sie in der lage sind das einschlagige unionsrecht bzw nationale recht in bezug auf die regelungen fur den zugang zu daten der in artikel  absatz  genannten datenkategorien einzuhalten;2.0;2_daten_weiterverwendung_recht_unionsrecht;daten - weiterverwendung - recht - unionsrecht - personenbezogener - rechte - schutz - stellen - offentliche - entscheidung;1.0;1.0;model 11
 sobald die kommission einen delegierten rechtsakt erlasst ubermittelt sie ihn gleichzeitig dem europaischen parlament und dem rat;13.0;13_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - delegierten - rechtsakt - frist - angegebenen - bericht - kraft;1.0;1.0;model 11
 stellt ein anbieter von datenvermittlungsdiensten seine tatigkeiten ein so meldet er dies der nach den absatzen   und  bestimmten fur datenvermittlungsdienste zustandigen behorde innerhalb von  tagen;4.0;4_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - personen;1.0;1.0;model 11
"produkte werden so konzipiert und hergestellt und verbundene dienste so erbracht 
dass die bei ihrer nutzung erzeugten daten standardmäßig für den nutzer einfach 
sicher und  soweit relevant und angemessen  direkt zugänglich sind 
";19.0;19_daten_offentlichen_person_maßnahme;daten - offentlichen - person - maßnahme - rahmen - unterstutzung - einrichtungen - form - nutzung - stellen;1.0;1.0;model 11
"der dateninhaber vereinbart mit dem datenempfänger die bedingungen für die 
bereitstellung der daten eine vertragsklausel in bezug auf den datenzugang und 
die datennutzung oder die haftung und rechtsbehelfe bei verletzung oder 
beendigung datenbezogener pflichten ist nicht bindend wenn sie die bedingungen 
des artikels  erfüllt oder wenn sie die ausübung der rechte des nutzers nach 
kapitel ii ausschließt davon abweicht oder deren wirkung abändert 
";10.0;10_dateninhaber_daten_stelle_datenempfänger;dateninhaber - daten - stelle - datenempfänger - einrichtung - öffentlichen - verlangen - öffentliche - verlangten - notwendigkeit;1.0;1.0;model 11
"möchte die öffentliche stelle oder das organ die einrichtung oder die sonstige stelle 
der union der ablehnung eines dateninhabers die verlangten daten bereitzustellen 
oder der von ihm beantragten änderung des verlangens widersprechen oder möchte 
der dateninhaber einspruch gegen das verlangen einlegen so wird die in  artikel  
 genannte zuständige behörde mit der angelegenheit befasstde   de ";10.0;10_dateninhaber_daten_stelle_datenempfänger;dateninhaber - daten - stelle - datenempfänger - einrichtung - öffentlichen - verlangen - öffentliche - verlangten - notwendigkeit;1.0;1.0;model 11
"nach eingang der mitteilung nach absatz  berät die betreffende zuständige 
behörde die anfragende öffentliche stelle hinsichtlich einer etwaigen notwendigkeit 
der zusammenarbeit mit öffentlichen stellen des mitgliedstaats in dem der 
dateninhaber niedergelassen ist um den verwaltungsaufwand des dateninhabers bei 
der erfüllung des verlangens zu verringern die anfragende öffentliche stelle trägt 
den ratschlägen der betreffenden zuständigen behörde rechnung 
kapitel vi 
wechsel zwischen 
datenverarbeitungsdiensten 
";10.0;10_dateninhaber_daten_stelle_datenempfänger;dateninhaber - daten - stelle - datenempfänger - einrichtung - öffentlichen - verlangen - öffentliche - verlangten - notwendigkeit;1.0;1.0;model 11
"die rechte des kunden und die pflichten des anbieters eines 
datenverarbeitungsdienstes in bezug auf den wechsel zwischen anbietern solcher 
dienste werden in einem schriftlichen vertrag eindeutig festgelegt unbeschadet der 
richtlinie eu  enthält dieser vertrag mindestens folgendes 
a klauseln die es dem kunden ermöglichen auf verlangen zu einem 
datenverarbeitungsdienst zu wechseln der von einem anderen anbieter von 
datenverarbeitungsdiensten angeboten wird oder alle direkt oder indirekt vom 
kunden erzeugten daten anwendungen und digitalen vermögenswerte auf ein 
system in eigenen räumlichkeiten zu übertragen und die insbesondere die 
festlegung einer verbindlichen übergangsfrist von höchstens  kalendertagen 
vorsehen in der der datenverarbeitungsdienstleister 
 den wechselvorgang unterstützt und  soweit technisch machbar  
abschließt 
 die uneingeschränkte kontinuität bei der erbringung der jeweiligen 
funktionen oder dienste sicherstellt 
b eine vollständige spezifizierung aller kategorien von daten und 
anwendungen die während des wechsels exportierbar sind einschließlich 
mindestens aller daten die der kunde zu beginn der 
dienstleistungsvereinbarung importiert hat und aller daten und metadaten die 
vom kunden erstellt und durch die nutzung des dienstes während der 
diensterbringung erzeugt wurden einschließlich mindestens der 
konfigurationsparameter sicherheitseinstellungen zugangsrechte und 
zugangsprotokolle des dienstes 
c eine mindestfrist für den datenabruf von mindestens  kalendertagen der 
nach dem ablauf des zwischen dem kunden und dem diensteanbieter gemäß 
absatz  buchstabe a und absatz  vereinbarten übergangszeitraums beginnt 
";4.0;4_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - personen;1.0;1.0;model 11
"der kommission wird die befugnis übertragen gemäß artikel  delegierte 
rechtsakte zur ergänzung dieser verordnung zu erlassen um einen 
überwachungsmechanismus einzuführen mit dem die kommission die von den 
anbietern von datenverarbeitungsdiensten auf dem markt verlangten 
wechselentgelte überwachen kann um sicherzustellen dass die in absatz  
vorgesehene abschaffung der wechselentgelte innerhalb der in demselben absatz 
festgelegten frist erreicht wird 
";8.0;8_rechtsakte_erlassen_befugnis_delegierte;rechtsakte - erlassen - befugnis - delegierte - verpflichtungen - übertragen - artikeln - durchfuhrungsrechtsakt - ubertragen - festgelegten;1.0;1.0;model 11
"bei anderen als den unter absatz  fallenden datenverarbeitungsdiensten 
gewährleisten die anbieter von datenverarbeitungsdiensten die kompatibilität mit 
offenen interoperabilitätsspezifikationen oder europäischen interoperabilitätsnormen 
die gemäß artikel  absatz  dieser verordnung benannt werden 
";22.0;22_übertragbarkeit_interoperabilitat_kommunikationsdienste_funktionen;übertragbarkeit - interoperabilitat - kommunikationsdienste - funktionen - datenverarbeitungsdiensten - einzelnen - grundlegenden - interoperabilität - nummernunabhangigen - interpersonellen;1.0;1.0;model 11
"bei betreibern von datenräumen die den harmonisierten normen oder teilen davon 
entsprechen deren fundstellen im amtsblatt der europäischen union veröffentlicht 
wurden wird eine konformität mit den in absatz  genannten wesentlichen 
anforderungen vermutet soweit sich diese normen auf diese anforderungen 
erstrecken 
";11.0;11_normen_entwicklung_beratung_europäische;normen - entwicklung - beratung - europäische - europaischer - gemeinsame - behorden - anforderungen - datennutzung - dateninnovationsrat;1.0;1.0;model 11
"die kommission kann gemäß artikel  der verordnung eu nr  eine 
oder mehrere europäische normungsorganisationen damit beauftragen entwürfe für 
harmonisierte normen auszuarbeiten die den in absatz  genannten wesentlichen 
anforderungen genügen 
";11.0;11_normen_entwicklung_beratung_europäische;normen - entwicklung - beratung - europäische - europaischer - gemeinsame - behorden - anforderungen - datennutzung - dateninnovationsrat;1.0;1.0;model 11
"offene interoperabilitätsspezifikationen und europäische normen für die 
interoperabilität von datenverarbeitungsdiensten müssen 
a leistungsbezogen darauf ausgerichtet sein die interoperabilität zwischen 
verschiedenen datenverarbeitungsdiensten die dieselbe dienstart abdecken 
herzustellen 
b die übertragbarkeit digitaler vermögenswerte zwischen verschiedenen 
datenverarbeitungsdiensten die dieselbe dienstart abdecken verbessern 
c soweit dies technisch machbar ist die funktionsäquivalenz zwischen 
verschiedenen datenverarbeitungsdiensten die dieselbe dienstart abdecken 
gewährleisten 
";22.0;22_übertragbarkeit_interoperabilitat_kommunikationsdienste_funktionen;übertragbarkeit - interoperabilitat - kommunikationsdienste - funktionen - datenverarbeitungsdiensten - einzelnen - grundlegenden - interoperabilität - nummernunabhangigen - interpersonellen;1.0;1.0;model 11
